-0.895189,-1,00.3,-1,000.3,-0.0745354,000.8,-0.736107,01,00.8,00.6,-0.948762,-0.0463576,12.7
-0.815797,-1,00.3,-1,000.3,-0.089864,000.6,-0.699988,01,00.8,00.6,-0.983963,-0.160596,13.5
-0.825876,-1,00.3,-1,000.3,000.1,000.7,-0.699279,01,00.8,00.6,00.4,-0.199779,14.9
-0.847255,-1,00.3,-1,000.3,-0.0342978,000.7,-0.71121,01,00.8,00.6,01,-0.284216,20
-0.891968,-1,00.3,-1,000.3,000.2,000.8,-0.733034,01,00.8,00.6,00.3,-0.189294,16.4
-0.917123,-1,00.3,-1,000.3,000.1,000.8,-0.738563,01,00.8,00.6,01.0,-0.286976,17.7
-0.850543,-1,00.3,-1,000.3,000.1,000.7,-0.708136,01,00.8,00.6,01,-0.3234,19.5
-0.869285,-1,00.3,-1,000.3,000.1,000.8,-0.695914,01,00.8,00.6,01.0,-0.527594,20.2
-0.823918,-1,00.3,-1,000.1,000.0,000.3,-0.666488,01,00.8,00.6,01,-0.365894,21.4
-0.929026,-1,00.3,-1,000.1,-0.157693,-0.0669413,-0.647737,01,00.8,00.6,00.7,-0.315673,19.9
-0.915282,-1,00.3,-1,000.1,-0.0837325,000.7,-0.683202,01,00.8,00.6,-0.890615,-0.149007,19
-0.900731,-1,00.3,-1,-0.18107,-0.0641885,000.9,-0.743437,01,00.8,00.6,00.7,00.1,19.1
-0.650008,-1,00.3,-1,-0.197531,-0.0936961,000.4,-0.676491,01,00.8,00.6,00.9,-0.0949227,19.1
-0.70622,-1,00.3,-1,-0.197531,-0.175321,000.1,-0.691895,01,00.8,00.6,01,-0.280905,20.1
-0.902383,-1,00.3,-1,-0.197531,-0.00134125,000.7,-0.653757,01,00.8,00.6,01,-0.196468,19.9
-0.909361,-1,00.3,-1,-0.395062,000.0,000.8,-0.641772,01,00.8,00.6,01.0,-0.38521,19.6
-0.91992,-1,00.3,-1,-0.197531,000.1,000.5,-0.678655,01,00.8,00.6,01.0,-0.30298,23.2
-0.895682,-1,00.3,-1,-0.0576132,000.3,000.3,-0.744783,01,00.8,00.6,00.9,-0.451987,29.8
-0.819052,-1,00.3,-1,-0.18107,-0.28492,000.9,-0.763533,01,00.8,00.6,00.8,-0.0943709,13.8
-0.856428,-1,00.3,-1,-0.18107,-0.00325733,000.9,-0.804236,01,00.8,00.6,00.5,00.2,13.3
-0.890635,-1,00.3,-1,-0.0576132,000.1,000.9,-0.786176,01,00.8,00.6,01.0,-0.0645695,16.7
-0.662423,-1,00.3,-1,-0.0576132,-0.332056,000.9,-0.823387,01,00.8,00.6,00.8,00.3,12
-0.770109,-1,00.3,-1,-0.0576132,000.0,000.9,-0.810692,01,00.8,00.6,00.9,-0.100442,14.6
-0.677927,-1,00.3,-1,-0.0576132,000.0,000.8,-0.850576,01,00.8,00.6,00.9,-0.371965,21.4
-0.869221,-1,00.3,-1,-0.395062,000.0,000.3,-0.582682,01,00.8,00.6,01,-0.502759,23
-0.871825,-1,00.3,-1,-0.395062,000.2,000.5,-0.599505,01,00.8,00.6,01.0,-0.668322,23.7
-0.871308,-1,00.3,-1,-0.395062,000.3,000.5,-0.585156,01,00.8,00.6,01.0,-0.708609,25
-0.936786,-1,00.3,-1,-0.395062,-0.156543,-0.22966,-0.460084,01,00.8,00.6,01.0,-0.520419,21.8
-0.946673,-1,00.3,-1,-0.185185,-0.114773,-0.196704,-0.528158,01,00.8,00.6,00.9,-0.359272,20.6
-0.91756,-1,00.3,-1,-0.185185,000.1,000.0,-0.479471,01,00.8,00.6,01.0,-0.511589,21.2
-0.872194,-1,00.3,-1,-0.185185,-0.0216517,000.6,-0.560549,01,00.8,00.6,01.0,-0.268764,19.1
-0.891439,-1,00.3,-1,-0.185185,-0.101744,000.0,-0.632133,01,00.8,00.6,01.0,-0.463576,20.6
-0.996751,-1,01,-1,-0.0781893,-0.274574,000.9,-0.874274,-0.73913,01,00.6,01.0,-0.0987859,15.2
-0.99602,-1,01,-1,-0.0781893,-0.289902,001.0,-0.886186,-0.73913,01,00.6,00.7,00.2,7
-0.995478,-1,01,-1,-0.0781893,-0.412914,001.0,-0.873964,-0.73913,01,00.6,00.6,00.5,8.1
-0.997765,-1,01,-1,-0.0781893,-0.0718528,001.0,-0.865689,-0.73913,01,00.6,01.0,-0.098234,13.6
-0.99764,-1,01,-1,-0.0781893,-0.0718528,000.7,-0.821713,-0.73913,01,00.6,01,-0.35872,20.1
-0.996246,-1,-0.323314,-1,-0.176955,-0.17762,000.1,-0.772281,-0.565217,-0.221374,00.4,01,-0.432671,21.8
-0.993857,-1,-0.323314,-1,-0.176955,-0.0936961,-0.182286,-0.772281,-0.565217,-0.221374,00.4,01,-0.345475,24.5
-0.996118,-1,-0.323314,-1,-0.176955,-0.191799,-0.466529,-0.69646,-0.565217,-0.221374,00.4,01.0,-0.124172,23.1
-0.993632,-1,-0.323314,-1,-0.176955,-0.299099,000.4,-0.69646,-0.565217,-0.221374,00.4,01,00.1,19.7
-0.994109,-1,-0.323314,-1,-0.176955,-0.144281,000.4,-0.679346,-0.565217,-0.221374,00.4,01,-0.317329,18.3
-0.994767,-1,-0.323314,-1,-0.176955,-0.0580571,000.3,-0.767298,-0.565217,-0.221374,00.4,01,-0.38245,21.2
-0.996145,-1,-0.323314,-1,-0.176955,-0.230504,000.5,-0.768971,-0.565217,-0.221374,00.4,01.0,-0.262141,17.5
-0.995098,-1,-0.323314,-1,-0.176955,-0.0549914,000.6,-0.751093,-0.565217,-0.221374,00.4,01,-0.304636,16.8
-0.998734,-1,-0.159091,-1,-0.226337,000.2,000.4,-0.754658,-1,-0.671756,00.8,01.0,-0.56181,22.4
-0.999124,-1,-0.159091,-1,-0.226337,-0.0193524,000.5,-0.789413,-1,-0.671756,00.8,01,-0.594371,20.6
-0.998776,-1,-0.159091,-1,-0.226337,000.3,000.8,-0.811238,-1,-0.671756,00.8,01,-0.784216,23.9
-0.997679,-1,-0.159091,-1,-0.226337,000.2,000.8,-0.770972,-1,-0.671756,00.8,01.0,-0.737859,22
-0.999076,-1,-0.159091,-1,-0.226337,-0.0538417,000.6,-0.749857,-1,-0.671756,00.8,01,-0.660596,11.9
