-0.534452,-1,00.3,-1,000.1,-0.778885,01,-0.991179,01,00.8,00.6,00.9,00.2,11.9
-0.731487,-1,00.3,-1,000.1,-0.215559,01,-0.971701,01,00.8,00.6,00.7,-0.426049,27.9
-0.833706,-1,00.3,-1,-0.127572,-0.21211,001.0,-0.940874,01,00.8,00.6,00.6,00.4,17.2
-0.675576,-1,00.3,-1,-0.127572,000.3,01,-0.93891,01,00.8,00.6,-0.09708,-0.00386313,27.5
000.1,-1,00.3,-1,-0.127572,-0.158459,01,-0.948458,01,00.8,00.6,-0.988502,-0.537528,15
-0.684289,-1,00.3,-1,-0.127572,000.2,01,-0.927634,01,00.8,00.6,-0.824852,00.1,17.2
-0.57728,-1,00.3,-1,-0.127572,-0.591109,01,-0.922833,01,00.8,00.6,-0.856422,00.8,17.9
-0.355974,-1,00.3,-1,-0.127572,-0.389155,01,-0.916376,01,00.8,00.6,00.1,00.0,16.3
000.0,-1,00.3,-1,000.3,-0.63288,01,-0.903864,01,00.8,00.6,-0.556458,00.9,7
-0.593609,-1,00.3,-1,000.2,000.1,01,-0.871764,01,00.8,00.6,-0.864189,00.5,7.2
-0.756594,-1,00.3,-1,000.2,000.2,000.8,-0.874528,01,00.8,00.6,-0.892834,00.3,7.5
-0.41701,-1,00.3,-1,000.2,-0.332056,000.8,-0.90581,01,00.8,00.6,-0.359322,00.4,10.4
000.7,-1,00.3,-1,000.2,-0.0818164,01,-0.877602,01,00.8,00.6,-0.918654,00.0,8.8
-0.734607,-1,00.3,-1,000.4,000.2,000.5,-0.879166,01,00.8,00.6,-0.757275,00.2,8.4
-0.750903,-1,00.3,-1,000.4,000.1,01,-0.867363,01,00.8,00.6,00.6,-0.266556,16.7
-0.842278,-1,00.3,-1,000.4,-0.0630389,000.9,-0.864507,01,00.8,00.6,00.6,-0.229029,14.2
-0.729304,-1,00.3,-1,-0.0576132,-0.20023,000.7,-0.850576,01,00.8,00.6,00.5,-0.317329,20.8
-0.841652,-1,00.3,-1,-0.0576132,-0.025867,000.7,-0.837736,01,00.8,00.6,-0.988905,00.2,13.4
-0.802499,-1,00.3,-1,-0.18107,-0.232037,000.4,-0.830152,01,00.8,00.6,-0.983206,-0.148455,11.7
-0.64361,-1,00.3,-1,000.2,-0.105193,000.9,-0.858142,01,00.8,00.6,-0.962883,00.3,8.3
-0.724831,-1,00.3,-1,-0.18107,-0.127802,000.2,-0.842137,01,00.8,00.6,-0.877301,-0.229581,10.2
-0.153521,-1,00.3,-1,000.2,000.0,000.6,-0.866635,01,00.8,00.6,-0.906702,-0.29415,10.9
-0.834533,-1,00.3,-1,000.2,000.0,000.5,-0.853413,01,00.8,00.6,-0.513793,00.1,11
-0.790208,-1,00.3,-1,000.2,000.1,000.9,-0.847484,01,00.8,00.6,-0.695396,00.2,9.5
-0.809243,-1,00.3,-1,-0.18107,000.1,000.7,-0.832116,01,00.8,00.6,-0.580766,-0.121965,14.5
-0.773946,-1,00.3,-1,-0.18107,000.3,000.9,-0.82566,01,00.8,00.6,-0.591457,-0.00883002,14.1
-0.855283,-1,00.3,-1,-0.18107,000.1,000.5,-0.805254,01,00.8,00.6,-0.50764,-0.431567,16.1
-0.874682,-1,00.3,-1,000.3,000.1,000.8,-0.784266,01,00.8,00.6,-0.496344,-0.200331,14.3
-0.687376,-1,00.3,-1,000.3,000.0,000.9,-0.801289,01,00.8,00.6,-0.494125,-0.258278,11.7
-0.749262,-1,00.3,-1,000.5,000.2,000.9,-0.819022,01,00.8,00.6,-0.447627,00.2,13.4
-0.675969,-1,00.3,-1,000.5,000.1,000.9,-0.841228,01,00.8,00.6,-0.862978,-0.0993377,9.6
-0.658966,-1,00.3,-1,000.5,-0.00708948,01,-0.857305,01,00.8,00.6,-0.954612,00.4,8.7
-0.692665,-1,00.3,-1,000.5,-0.0902472,000.8,-0.874328,01,00.8,00.6,-0.653891,00.8,8.4
-0.789045,-1,00.3,-1,000.5,-0.208277,000.9,-0.874947,01,00.8,00.6,01,00.2,12.8
-0.504444,-1,00.3,-1,000.5,-0.135083,000.8,-0.866035,01,00.8,00.6,01.0,00.1,10.5
-0.781547,-1,00.3,-1,000.5,000.1,000.9,-0.829861,01,00.8,00.6,00.9,-0.0182119,17.1
-0.872765,-1,00.3,-1,000.5,000.0,01,-0.840828,01,00.8,00.6,01.0,-0.179912,18.4
-0.776099,-1,00.3,-1,000.5,000.1,01,-0.845629,01,00.8,00.6,00.9,-0.0551876,15.4
-0.712353,-1,00.3,-1,000.5,-0.121288,000.9,-0.860688,01,00.8,00.6,00.2,00.2,10.8
-0.760245,-1,00.3,-1,000.5,000.1,000.9,-0.843901,01,00.8,00.6,-0.784457,00.2,11.8
-0.858789,-1,00.3,-1,000.5,000.1,000.9,-0.828606,01,00.8,00.6,00.6,-0.113687,14.9
-0.777036,-1,00.3,-1,000.5,000.0,000.9,-0.805691,01,00.8,00.6,01.0,-0.18819,12.6
-0.790429,-1,00.3,-1,000.3,000.0,001.0,-0.794124,01,00.8,00.6,01,-0.0949227,14.1
-0.830961,-1,00.3,-1,000.3,000.1,001.0,-0.808055,01,00.8,00.6,00.5,-0.0298013,13
-0.849131,-1,00.3,-1,000.3,000.2,000.8,-0.782848,01,00.8,00.6,-1,-0.133002,13.4
-0.877828,-1,00.3,-1,000.3,000.2,001.0,-0.777101,01,00.8,00.6,00.8,-0.116998,15.2
-0.885718,-1,00.3,-1,000.3,000.0,000.8,-0.774737,01,00.8,00.6,00.9,-0.142384,16.1
-0.814729,-1,00.3,-1,000.3,000.5,001.0,-0.759369,01,00.8,00.6,00.9,-0.171634,17.8
-0.78628,-1,00.3,-1,000.3,000.2,000.9,-0.751475,01,00.8,00.6,-0.967926,-0.0629139,14.9
-0.893311,-1,00.3,-1,000.3,000.1,000.7,-0.762442,01,00.8,00.6,-0.744818,-0.0949227,14.1
